client_id,event,timestamp,user_backet,transaction_value,transaction_ID
802596446,lost,2020-03-30 22:15:33.872929,control,,
251682952,catalog,2020-03-30 22:15:34.839273,not_in_test,,
251682952,lost,2020-03-30 22:15:35.839273,not_in_test,,
50104608,catalog,2020-03-30 22:27:42.882624,not_in_test,,
50104608,product,2020-03-30 22:28:02.283367,not_in_test,,
50104608,cart,2020-03-30 22:28:10.558864,not_in_test,,
50104608,delivery_choice,2020-03-30 22:28:14.883676,not_in_test,,
50104608,payment_choice,2020-03-30 22:28:17.450122,not_in_test,,
199077438,main,2020-03-30 22:37:20.661255,not_in_test,,
375487504,catalog,2020-03-30 22:40:56.023806,not_in_test,,
375487504,catalog,2020-03-30 22:41:04.077382,not_in_test,,
375487504,cart,2020-03-30 22:41:31.787280,not_in_test,,
375487504,catalog,2020-03-30 22:41:33.010309,not_in_test,,
375487504,product,2020-03-30 22:41:37.265745,not_in_test,,
375487504,catalog,2020-03-30 22:41:44.842865,not_in_test,,
375487504,lost,2020-03-30 22:41:45.842865,not_in_test,,
652059770,catalog,2020-03-30 22:42:54.104348,not_in_test,,
652059770,catalog,2020-03-30 22:43:22.977262,not_in_test,,
652059770,product,2020-03-30 22:43:24.622308,not_in_test,,
652059770,catalog,2020-03-30 22:43:28.208194,not_in_test,,
652059770,lost,2020-03-30 22:43:29.208194,not_in_test,,
94951925,catalog,2020-03-30 22:44:15.012872,not_in_test,,
94951925,catalog,2020-03-30 22:45:13.240521,not_in_test,,
94951925,catalog,2020-03-30 22:45:29.720267,not_in_test,,
94951925,lost,2020-03-30 22:45:30.720267,not_in_test,,
919492884,main,2020-03-30 22:51:48.587036,not_in_test,,
919492884,catalog,2020-03-30 22:51:49.286871,not_in_test,,
919492884,lost,2020-03-30 22:51:50.286871,not_in_test,,
38204831,catalog,2020-03-30 22:57:29.079745,not_in_test,,
828699700,main,2020-03-30 23:45:26.656734,not_in_test,,
828699700,catalog,2020-03-30 23:45:29.014665,not_in_test,,
828699700,catalog,2020-03-30 23:45:53.970927,not_in_test,,
828699700,catalog,2020-03-30 23:45:56.709794,not_in_test,,
828699700,lost,2020-03-30 23:45:57.709794,not_in_test,,
952354740,catalog,2020-03-31 00:12:43.013184,not_in_test,,
952354740,product,2020-03-31 00:12:44.101817,not_in_test,,
952354740,catalog,2020-03-31 00:12:57.363014,not_in_test,,
952354740,product,2020-03-31 00:13:24.162191,not_in_test,,
952354740,cart,2020-03-31 00:13:41.273460,not_in_test,,
952354740,delivery_choice,2020-03-31 00:13:42.174809,not_in_test,,
374774742,main,2020-03-31 00:16:32.687871,not_in_test,,
374774742,catalog,2020-03-31 00:16:33.950823,not_in_test,,
374774742,catalog,2020-03-31 00:17:12.001300,not_in_test,,
374774742,product,2020-03-31 00:17:13.677637,not_in_test,,
374774742,cart,2020-03-31 00:17:32.952907,not_in_test,,
374774742,delivery_choice,2020-03-31 00:17:42.105735,not_in_test,,
374774742,lost,2020-03-31 00:17:43.105735,not_in_test,,
117806027,catalog,2020-03-31 01:17:12.663995,not_in_test,,
117806027,lost,2020-03-31 01:17:13.663995,not_in_test,,
787942111,main,2020-03-31 01:35:08.173208,not_in_test,,
787942111,catalog,2020-03-31 01:35:09.968602,not_in_test,,
920944735,main,2020-03-31 02:15:20.940685,control,,
920944735,catalog,2020-03-31 02:15:21.320467,control,,
920944735,catalog,2020-03-31 02:15:40.600894,control,,
920944735,product,2020-03-31 02:15:43.341001,control,,
920944735,catalog,2020-03-31 02:16:17.302526,control,,
920944735,catalog,2020-03-31 02:16:35.430897,control,,
602498571,catalog,2020-03-31 03:05:23.078516,not_in_test,,
602498571,main,2020-03-31 03:05:25.088584,not_in_test,,
602498571,catalog,2020-03-31 03:05:25.839151,not_in_test,,
602498571,catalog,2020-03-31 03:06:24.711584,not_in_test,,
641293348,catalog,2020-03-31 03:06:48.712660,not_in_test,,
641293348,product,2020-03-31 03:06:49.150627,not_in_test,,
602498571,product,2020-03-31 03:06:52.309284,not_in_test,,
602498571,lost,2020-03-31 03:06:53.309284,not_in_test,,
641293348,catalog,2020-03-31 03:07:28.257783,not_in_test,,
641293348,product,2020-03-31 03:07:29.958915,not_in_test,,
641293348,catalog,2020-03-31 03:07:36.597220,not_in_test,,
641293348,lost,2020-03-31 03:07:37.597220,not_in_test,,
768253124,catalog,2020-03-31 03:08:13.911397,control,,
768253124,catalog,2020-03-31 03:08:51.838240,control,,
768253124,main,2020-03-31 03:09:26.590492,control,,
768253124,catalog,2020-03-31 03:09:35.335865,control,,
768253124,lost,2020-03-31 03:09:36.335865,control,,
160842597,catalog,2020-03-31 03:10:40.592164,not_in_test,,
160842597,catalog,2020-03-31 03:11:18.865257,not_in_test,,
160842597,product,2020-03-31 03:12:08.046835,not_in_test,,
160842597,catalog,2020-03-31 03:12:11.979779,not_in_test,,
840534406,catalog,2020-03-31 03:38:02.711400,not_in_test,,
840534406,main,2020-03-31 03:38:26.130317,not_in_test,,
840534406,catalog,2020-03-31 03:38:26.178194,not_in_test,,
840534406,catalog,2020-03-31 03:38:33.303390,not_in_test,,
840534406,catalog,2020-03-31 03:40:32.015584,not_in_test,,
840534406,lost,2020-03-31 03:40:33.015584,not_in_test,,
113479217,catalog,2020-03-31 04:14:45.417312,not_in_test,,
113479217,lost,2020-03-31 04:14:46.417312,not_in_test,,
723505174,catalog,2020-03-31 04:15:12.862753,not_in_test,,
723505174,lost,2020-03-31 04:15:13.862753,not_in_test,,
819905921,main,2020-03-31 04:27:35.958881,not_in_test,,
819905921,catalog,2020-03-31 04:27:44.434523,not_in_test,,
819905921,lost,2020-03-31 04:27:45.434523,not_in_test,,
744601447,catalog,2020-03-31 04:52:06.773762,not_in_test,,
744601447,cart,2020-03-31 04:52:22.164291,not_in_test,,
744601447,lost,2020-03-31 04:52:23.164291,not_in_test,,
236284069,main,2020-03-31 05:08:02.817033,not_in_test,,
236284069,catalog,2020-03-31 05:08:08.402093,not_in_test,,
236284069,lost,2020-03-31 05:08:09.402093,not_in_test,,
827859068,catalog,2020-03-31 05:09:51.136423,not_in_test,,
827859068,catalog,2020-03-31 05:10:38.656082,not_in_test,,
827859068,catalog,2020-03-31 05:11:30.946119,not_in_test,,
827859068,cart,2020-03-31 05:12:01.665875,not_in_test,,
827859068,delivery_choice,2020-03-31 05:12:03.636226,not_in_test,,
542162894,catalog,2020-03-31 05:12:09.187427,control,,
827859068,catalog,2020-03-31 05:12:09.668564,not_in_test,,
827859068,product,2020-03-31 05:12:26.206690,not_in_test,,
827859068,catalog,2020-03-31 05:12:28.989695,not_in_test,,
827859068,catalog,2020-03-31 05:12:44.591098,not_in_test,,
542162894,catalog,2020-03-31 05:12:44.744000,control,,
827859068,cart,2020-03-31 05:12:55.689478,not_in_test,,
827859068,catalog,2020-03-31 05:12:57.216555,not_in_test,,
542162894,catalog,2020-03-31 05:13:09.358858,control,,
542162894,product,2020-03-31 05:13:11.117457,control,,
827859068,catalog,2020-03-31 05:13:47.803336,not_in_test,,
827859068,catalog,2020-03-31 05:14:08.473144,not_in_test,,
827859068,product,2020-03-31 05:14:20.790171,not_in_test,,
827859068,cart,2020-03-31 05:14:33.980079,not_in_test,,
827859068,delivery_choice,2020-03-31 05:14:36.379780,not_in_test,,
827859068,payment_choice,2020-03-31 05:14:40.058556,not_in_test,,
827859068,payment_done,2020-03-31 05:14:40.848389,not_in_test,615.0,4503321
870825577,main,2020-03-31 05:22:20.814763,not_in_test,,
870825577,catalog,2020-03-31 05:22:30.952016,not_in_test,,
870825577,cart,2020-03-31 05:23:03.969819,not_in_test,,
870825577,delivery_choice,2020-03-31 05:23:09.873989,not_in_test,,
870825577,payment_choice,2020-03-31 05:23:26.097761,not_in_test,,
870825577,payment_done,2020-03-31 05:23:30.830900,not_in_test,572.0,7299325
374610788,main,2020-03-31 05:49:05.159313,not_in_test,,
374610788,catalog,2020-03-31 05:49:10.560954,not_in_test,,
374610788,product,2020-03-31 05:49:23.523034,not_in_test,,
470221946,catalog,2020-03-31 06:10:18.790831,not_in_test,,
470221946,catalog,2020-03-31 06:10:27.463588,not_in_test,,
470221946,catalog,2020-03-31 06:11:22.043870,not_in_test,,
470221946,lost,2020-03-31 06:11:23.043870,not_in_test,,
876548519,catalog,2020-03-31 06:37:18.486569,not_in_test,,
876548519,product,2020-03-31 06:37:28.693925,not_in_test,,
503822644,catalog,2020-03-31 06:54:21.744284,not_in_test,,
503822644,cart,2020-03-31 06:55:01.577559,not_in_test,,
503822644,delivery_choice,2020-03-31 06:55:12.178331,not_in_test,,
176929655,main,2020-03-31 06:56:38.762361,not_in_test,,
176929655,catalog,2020-03-31 06:56:40.012912,not_in_test,,
176929655,catalog,2020-03-31 06:56:43.285527,not_in_test,,
176929655,product,2020-03-31 06:56:54.839575,not_in_test,,
176929655,catalog,2020-03-31 06:56:57.808196,not_in_test,,
134527827,main,2020-03-31 07:17:50.138987,not_in_test,,
258861272,main,2020-03-31 07:17:51.808420,control,,
258861272,catalog,2020-03-31 07:17:58.065061,control,,
258861272,lost,2020-03-31 07:17:59.065061,control,,
134527827,catalog,2020-03-31 07:18:00.264509,not_in_test,,
134527827,product,2020-03-31 07:18:05.059625,not_in_test,,
134527827,catalog,2020-03-31 07:18:08.758912,not_in_test,,
134527827,product,2020-03-31 07:18:45.783507,not_in_test,,
134527827,catalog,2020-03-31 07:19:34.672075,not_in_test,,
341681151,catalog,2020-03-31 07:39:21.176831,not_in_test,,
341681151,catalog,2020-03-31 07:39:39.126044,not_in_test,,
341681151,catalog,2020-03-31 07:39:50.127428,not_in_test,,
341681151,product,2020-03-31 07:39:56.771074,not_in_test,,
341681151,cart,2020-03-31 07:39:59.340038,not_in_test,,
341681151,delivery_choice,2020-03-31 07:40:00.811817,not_in_test,,
341681151,payment_choice,2020-03-31 07:40:02.902284,not_in_test,,
341681151,payment_done,2020-03-31 07:40:07.609788,not_in_test,903.0,1244839
593405735,catalog,2020-03-31 07:49:32.037649,test,,
593405735,catalog,2020-03-31 07:50:12.581197,test,,
593405735,lost,2020-03-31 07:50:13.581197,test,,
322073754,catalog,2020-03-31 08:14:17.589348,not_in_test,,
322073754,cart,2020-03-31 08:14:48.338277,not_in_test,,
322073754,delivery_choice,2020-03-31 08:14:50.193198,not_in_test,,
322073754,payment_choice,2020-03-31 08:14:55.476764,not_in_test,,
322073754,payment_done,2020-03-31 08:14:58.360598,not_in_test,525.0,7075917
58576769,catalog,2020-03-31 08:18:40.966500,not_in_test,,
58576769,product,2020-03-31 08:18:49.439654,not_in_test,,
58576769,lost,2020-03-31 08:18:50.439654,not_in_test,,
731199907,catalog,2020-03-31 08:30:13.056134,not_in_test,,
731199907,product,2020-03-31 08:30:31.988249,not_in_test,,
731199907,catalog,2020-03-31 08:30:36.681147,not_in_test,,
731199907,catalog,2020-03-31 08:31:03.313441,not_in_test,,
731199907,catalog,2020-03-31 08:31:53.557958,not_in_test,,
731199907,catalog,2020-03-31 08:32:53.975721,not_in_test,,
731199907,cart,2020-03-31 08:33:00.160989,not_in_test,,
731199907,delivery_choice,2020-03-31 08:33:13.800671,not_in_test,,
136115125,main,2020-03-31 08:50:24.890906,test,,
136115125,catalog,2020-03-31 08:50:30.201201,test,,
136115125,catalog,2020-03-31 08:51:08.855956,test,,
136115125,product,2020-03-31 08:51:15.190061,test,,
136115125,catalog,2020-03-31 08:51:18.867414,test,,
136115125,catalog,2020-03-31 08:51:54.280185,test,,
136115125,catalog,2020-03-31 08:52:05.243334,test,,
136115125,cart,2020-03-31 08:52:25.930525,test,,
136115125,catalog,2020-03-31 08:52:26.081528,test,,
136115125,catalog,2020-03-31 08:52:43.141889,test,,
136115125,product,2020-03-31 08:53:04.288779,test,,
136115125,catalog,2020-03-31 08:53:18.280753,test,,
350204710,catalog,2020-03-31 08:55:59.954868,not_in_test,,
350204710,catalog,2020-03-31 08:57:03.936357,not_in_test,,
350204710,cart,2020-03-31 08:57:25.855823,not_in_test,,
350204710,delivery_choice,2020-03-31 08:57:29.496693,not_in_test,,
350204710,payment_choice,2020-03-31 08:57:31.163069,not_in_test,,
350204710,payment_done,2020-03-31 08:57:31.717718,not_in_test,625.0,4040609
909310983,catalog,2020-03-31 09:01:04.216694,not_in_test,,
909310983,catalog,2020-03-31 09:01:05.798059,not_in_test,,
909310983,product,2020-03-31 09:01:20.498918,not_in_test,,
909310983,catalog,2020-03-31 09:01:36.464757,not_in_test,,
909310983,lost,2020-03-31 09:01:37.464757,not_in_test,,
951677165,catalog,2020-03-31 09:22:14.890023,not_in_test,,
951677165,product,2020-03-31 09:22:29.235251,not_in_test,,
951677165,lost,2020-03-31 09:22:30.235251,not_in_test,,
826363474,catalog,2020-03-31 09:50:13.791580,control,,
611160136,catalog,2020-03-31 10:02:11.777491,test,,
611160136,catalog,2020-03-31 10:03:06.633384,test,,
611160136,product,2020-03-31 10:03:07.059860,test,,
611160136,catalog,2020-03-31 10:03:07.193617,test,,
611160136,catalog,2020-03-31 10:04:21.362147,test,,
611160136,catalog,2020-03-31 10:05:00.172097,test,,
611160136,product,2020-03-31 10:05:18.897058,test,,
611160136,catalog,2020-03-31 10:05:24.267764,test,,
611160136,catalog,2020-03-31 10:05:30.609999,test,,
611160136,product,2020-03-31 10:05:31.045847,test,,
611160136,lost,2020-03-31 10:05:32.045847,test,,
103095248,catalog,2020-03-31 10:11:25.665830,control,,
103095248,catalog,2020-03-31 10:11:44.737082,control,,
103095248,catalog,2020-03-31 10:12:11.726652,control,,
103095248,main,2020-03-31 10:12:23.033972,control,,
103095248,catalog,2020-03-31 10:12:24.324803,control,,
103095248,catalog,2020-03-31 10:13:34.187721,control,,
103095248,product,2020-03-31 10:13:59.056603,control,,
103095248,catalog,2020-03-31 10:14:30.681188,control,,
103095248,catalog,2020-03-31 10:14:54.283341,control,,
103095248,main,2020-03-31 10:14:56.468666,control,,
103095248,catalog,2020-03-31 10:14:59.059976,control,,
103095248,catalog,2020-03-31 10:15:25.864137,control,,
103095248,lost,2020-03-31 10:15:26.864137,control,,
167906944,catalog,2020-03-31 10:22:42.420019,control,,
167906944,catalog,2020-03-31 10:23:01.690538,control,,
167906944,cart,2020-03-31 10:23:17.420606,control,,
167906944,delivery_choice,2020-03-31 10:23:17.847599,control,,
676361606,main,2020-03-31 10:50:09.013911,test,,
676361606,catalog,2020-03-31 10:50:09.416176,test,,
676361606,product,2020-03-31 10:50:11.535696,test,,
676361606,catalog,2020-03-31 10:51:21.259598,test,,
676361606,product,2020-03-31 10:51:22.276401,test,,
676361606,catalog,2020-03-31 10:51:29.166778,test,,
676361606,main,2020-03-31 10:51:31.785907,test,,
676361606,catalog,2020-03-31 10:51:31.946279,test,,
12334406,catalog,2020-03-31 11:23:59.341012,not_in_test,,
12334406,main,2020-03-31 11:24:24.063316,not_in_test,,
12334406,catalog,2020-03-31 11:24:32.185775,not_in_test,,
12334406,lost,2020-03-31 11:24:33.185775,not_in_test,,
704831548,main,2020-03-31 11:37:38.770258,test,,
704831548,main,2020-03-31 11:37:54.476335,test,,
704831548,catalog,2020-03-31 11:37:56.047152,test,,
704831548,catalog,2020-03-31 11:38:21.217832,test,,
704831548,catalog,2020-03-31 11:38:24.967803,test,,
704831548,catalog,2020-03-31 11:39:37.223452,test,,
704831548,product,2020-03-31 11:39:40.932290,test,,
704831548,catalog,2020-03-31 11:40:04.732357,test,,
704831548,catalog,2020-03-31 11:40:38.278594,test,,
704831548,lost,2020-03-31 11:40:39.278594,test,,
616523569,catalog,2020-03-31 11:44:15.920414,not_in_test,,
616523569,cart,2020-03-31 11:44:36.668306,not_in_test,,
616523569,catalog,2020-03-31 11:44:39.811439,not_in_test,,
616523569,catalog,2020-03-31 11:44:49.572916,not_in_test,,
616523569,product,2020-03-31 11:44:51.253037,not_in_test,,
616523569,catalog,2020-03-31 11:44:53.668306,not_in_test,,
616523569,lost,2020-03-31 11:44:54.668306,not_in_test,,
694378318,catalog,2020-03-31 11:47:51.681354,not_in_test,,
694378318,catalog,2020-03-31 11:49:06.728520,not_in_test,,
694378318,lost,2020-03-31 11:49:07.728520,not_in_test,,
533598389,main,2020-03-31 12:32:22.890979,not_in_test,,
533598389,catalog,2020-03-31 12:32:24.976754,not_in_test,,
533598389,product,2020-03-31 12:32:32.420361,not_in_test,,
533598389,catalog,2020-03-31 12:32:39.029031,not_in_test,,
533598389,catalog,2020-03-31 12:33:27.581098,not_in_test,,
533598389,product,2020-03-31 12:33:28.414290,not_in_test,,
533598389,lost,2020-03-31 12:33:29.414290,not_in_test,,
999275109,catalog,2020-03-31 12:39:47.936716,not_in_test,,
999275109,catalog,2020-03-31 12:39:52.720604,not_in_test,,
999275109,cart,2020-03-31 12:39:56.858301,not_in_test,,
999275109,delivery_choice,2020-03-31 12:39:58.538145,not_in_test,,
999275109,lost,2020-03-31 12:40:06.790641,not_in_test,,
763771778,main,2020-03-31 12:46:17.998180,not_in_test,,
763771778,catalog,2020-03-31 12:46:29.836748,not_in_test,,
763771778,cart,2020-03-31 12:47:12.293332,not_in_test,,
763771778,delivery_choice,2020-03-31 12:47:22.364451,not_in_test,,
763771778,catalog,2020-03-31 12:47:22.597736,not_in_test,,
763771778,catalog,2020-03-31 12:48:30.370380,not_in_test,,
763771778,catalog,2020-03-31 12:49:30.081962,not_in_test,,
763771778,cart,2020-03-31 12:50:18.813332,not_in_test,,
763771778,delivery_choice,2020-03-31 12:50:23.287207,not_in_test,,
127184486,main,2020-03-31 13:04:59.854537,test,,
127184486,catalog,2020-03-31 13:05:28.688059,test,,
127184486,main,2020-03-31 13:05:31.620072,test,,
127184486,catalog,2020-03-31 13:05:38.410559,test,,
127184486,product,2020-03-31 13:06:10.996169,test,,
127184486,catalog,2020-03-31 13:06:19.205337,test,,
127184486,main,2020-03-31 13:06:25.570751,test,,
127184486,catalog,2020-03-31 13:06:26.729559,test,,
127782555,catalog,2020-03-31 13:23:24.804903,not_in_test,,
127782555,cart,2020-03-31 13:23:57.649207,not_in_test,,
127782555,delivery_choice,2020-03-31 13:24:05.014845,not_in_test,,
127782555,lost,2020-03-31 13:24:06.618203,not_in_test,,
299630851,main,2020-03-31 16:32:36.870608,not_in_test,,
299630851,lost,2020-03-31 16:32:37.870608,not_in_test,,
925505108,catalog,2020-03-31 16:38:57.545132,control,,
925505108,cart,2020-03-31 16:39:17.413330,control,,
925505108,delivery_choice,2020-03-31 16:39:19.428923,control,,
925505108,payment_choice,2020-03-31 16:39:19.900168,control,,
925505108,payment_done,2020-03-31 16:39:23.331943,control,763.0,9908874
423766395,catalog,2020-03-31 17:51:07.887808,test,,
423766395,main,2020-03-31 17:51:21.275011,test,,
423766395,catalog,2020-03-31 17:51:28.666958,test,,
277429210,catalog,2020-03-31 18:23:41.884779,not_in_test,,
277429210,product,2020-03-31 18:23:42.390748,not_in_test,,
277429210,catalog,2020-03-31 18:24:00.920156,not_in_test,,
277429210,cart,2020-03-31 18:24:20.226527,not_in_test,,
277429210,delivery_choice,2020-03-31 18:24:20.673554,not_in_test,,
277429210,payment_choice,2020-03-31 18:24:22.306888,not_in_test,,
372320155,catalog,2020-03-31 18:30:01.553769,not_in_test,,
372320155,catalog,2020-03-31 18:30:25.856148,not_in_test,,
372320155,catalog,2020-03-31 18:30:38.360923,not_in_test,,
372320155,catalog,2020-03-31 18:31:13.217729,not_in_test,,
372320155,product,2020-03-31 18:31:32.584441,not_in_test,,
372320155,catalog,2020-03-31 18:31:34.397984,not_in_test,,
372320155,product,2020-03-31 18:31:37.970333,not_in_test,,
372320155,catalog,2020-03-31 18:31:45.059937,not_in_test,,
372320155,lost,2020-03-31 18:31:46.059937,not_in_test,,
334944282,main,2020-03-31 18:40:57.638855,not_in_test,,
334944282,catalog,2020-03-31 18:40:58.954797,not_in_test,,
334944282,catalog,2020-03-31 18:41:09.739267,not_in_test,,
